ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
101.81.133.jja,2017-06-30,00:00:00,0.0,1608552.0,0001047469-17-004337,-index.htm,200.0,80251.0,1.0,0.0,0.0,9.0,0.0,
107.23.85.jfd,2017-06-30,00:00:00,0.0,1027281.0,0000898430-02-001167,-index.htm,200.0,2825.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:00,0.0,1136894.0,0000905148-07-003827,-index.htm,200.0,3021.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:00,0.0,1136894.0,0000905148-07-005350,-index.htm,200.0,2952.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:00,0.0,1136894.0,0000905148-07-003547,-index.htm,200.0,3061.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:00,0.0,841535.0,0000841535-10-000003,-index.htm,200.0,2716.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:00,0.0,725363.0,0001236031-06-000018,primary_doc.xml,200.0,1470.0,0.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:00,0.0,1053092.0,0000950103-17-006247,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:00,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:00,0.0,831001.0,0000950103-17-006267,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:00,0.0,1515156.0,0001515156-17-000082,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:00,0.0,831001.0,0000950103-17-006303,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:00,0.0,312070.0,0001193125-17-218445,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:00,0.0,831001.0,0000950103-17-006303,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:00:00,0.0,354707.0,0001104659-17-041803,-index.htm,206.0,2838.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:00:00,0.0,354707.0,0001104659-17-041803,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:00:00,0.0,1290476.0,0001144204-17-034040,-index.htm,206.0,2917.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:00:00,0.0,1290476.0,0001144204-17-034040,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:00,0.0,745543.0,0000745543-06-000004,.txt,200.0,71811.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:00,0.0,913293.0,0000950134-06-015373,.txt,200.0,1329822.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:00,0.0,935419.0,0001144204-16-116924,v446146_ex10-1.htm,200.0,53983.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:00,0.0,935419.0,0001144204-15-044347,v416311_ex10-1.htm,200.0,52662.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:00,0.0,935419.0,0001144204-14-056912,v389471_ex10-1.htm,200.0,54211.0,0.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:00,0.0,1642616.0,0001213900-17-006980,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:00,0.0,1643304.0,0000899243-17-017517,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:00,0.0,1642616.0,0001213900-17-006980,-index.htm,200.0,10101.0,1.0,0.0,0.0,10.0,0.0,
139.199.159.caf,2017-06-30,00:00:00,0.0,1598655.0,0000930413-17-000182,-index.htm,200.0,2831.0,1.0,0.0,0.0,1.0,0.0,
144.203.129.hji,2017-06-30,00:00:00,0.0,1178862.0,0001178862-14-000006,bir-20131231x10k.htm,200.0,2880122.0,0.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:00,0.0,1541157.0,0001144204-17-034986,-index.htm,200.0,2680.0,1.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:00,0.0,1541157.0,0001144204-17-034986,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:00,0.0,860516.0,0000898432-17-000491,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:00,0.0,770952.0,0000898432-17-000490,-index.htm,200.0,3212.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:00,0.0,770952.0,0000898432-17-000490,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:00,0.0,770952.0,0000898432-17-000494,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:00,0.0,770952.0,0000898432-17-000494,-index.htm,200.0,3162.0,1.0,0.0,0.0,10.0,0.0,
155.201.34.ahg,2017-06-30,00:00:00,0.0,1326801.0,0001326801-15-000006,fb-12312014x10k.htm,200.0,147514.0,0.0,0.0,0.0,9.0,0.0,
157.55.39.eih,2017-06-30,00:00:00,0.0,84748.0,0000084748-09-000026,xslF345X03/primary_doc.xml,200.0,3815.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:00,0.0,1521342.0,0001127602-16-047493,.txt,200.0,2357.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:00,0.0,1521342.0,0001127602-16-047493,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:00,0.0,1034462.0,0001181431-14-026967,.txt,200.0,5998.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:00,0.0,1034462.0,0001181431-14-025941,.txt,200.0,5902.0,0.0,0.0,0.0,10.0,0.0,
162.27.66.bbb,2017-06-30,00:00:00,0.0,1615165.0,0001193125-17-084011,-index.htm,200.0,2623.0,1.0,0.0,0.0,1.0,0.0,
163.117.2.gai,2017-06-30,00:00:00,0.0,1095330.0,0001140361-08-006920,.txt,200.0,3048752.0,0.0,0.0,0.0,10.0,0.0,
163.172.71.jda,2017-06-30,00:00:00,0.0,785186.0,0001179110-06-013044,-index.htm,301.0,291.0,1.0,0.0,1.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:00,0.0,1101396.0,0001044197-01-000022,.txt,200.0,11116.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:01,0.0,754737.0,0001225208-07-002883,.txt,200.0,7689.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:02,0.0,1171486.0,0000950129-02-004761,.txt,200.0,7270.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:01:00,0.0,1194790.0,0000101830-05-000041,.txt,200.0,5872.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-07-01,00:01:00,0.0,1194790.0,0000101830-05-000041,.txt,200.0,5872.0,0.0,0.0,0.0,10.0,0.0,
